amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
-0.3622953819195294,-0.6596233216692742,-0.4520230480879886,0,-0.3612769264558892,-0.49314071853493036,0,0,0.5536276958992473,1.0375930560987148,0,0,0,1,3,7,7,3,3,0.5538984566828798,0.7545321373614795,0.6652790125460326,2.1631145196129586
2.2143991590101426,1.9503014125960163,21.950306520752655,0,-0.795165488001905,0.5045378954859343,0,0,0.5536276958992473,-0.2905816607469802,0,1,0,1,5,4,9,0,0,0.5538984566828798,0.7545321373614795,0.41045234023958915,0.5019218488791923
-0.36468495458597194,-0.8034974880072353,-0.46533464401091607,0,-0.3612769264558892,-0.9919800255453627,0,0,-1.3830557307876223,-0.8808815349006225,0,0,0,2,0,2,2,11,11,-1.3831925022009273,-0.8553618350855726,-0.35402767667974117,-0.23480944014479135
1.1244309686465912,1.6984010211688343,2.7563572946762873,0,1.374277319728174,0.5045378954859343,0,0,-1.3830557307876223,0.44729318194507256,0,0,0,0,0,5,5,7,7,-1.3831925022009273,-0.8553618350855726,1.5147012535675108,0.7106076115663862
-0.37078874444961424,-2.079909420304172,-0.47031688224853585,0,0.21724115560546514,-0.9919800255453627,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,0,0,3,3,12,12,-1.3831925022009273,-0.8553618350855726,-1.2034499177012192,-1.0999403007984723
-0.36164169666378854,-0.6270077841880165,-0.4363499758619229,0,-1.518313090578598,-0.49314071853493036,0,1,0.5536276958992473,-0.2905816607469802,0,1,0,0,2,1,3,1,1,0.5538984566828798,1.9232869204027248,-0.09920100437329775,-0.6305045928430884
-0.36651145483462755,-0.9550226625753689,-0.46789462117205455,0,-1.518313090578598,-1.490819332555795,0,1,0.5536276958992473,0.15214324486825145,0,1,0,0,7,5,10,6,6,0.5538984566828798,0.7545321373614795,-0.18414322847544556,-0.7332598806355493
-0.36736606420930956,-1.0477288097419815,-0.4619365422023689,0,1.5189068402435124,-0.49314071853493036,0,0,-0.7374945885586659,-0.14300669220856968,0,0,0,5,1,1,1,5,5,-0.7374955159063249,-0.8553618350855726,-0.5239121248840368,1.12331637693515
-0.3674803151789036,-1.0616681770358474,-0.46391989607484835,0,1.5189068402435124,1.0033772024963665,1,0,-0.09193344632970926,0.299718213406662,0,0,0,0,4,11,11,13,13,-0.09179852961172257,0.8977703394762959,2.449065718691137,2.988670390068058
0.4665657032940451,1.4317029993096095,-0.004171585304275166,0,-1.3736835700632595,-0.9919800255453627,0,1,-0.09193344632970926,-1.1760314719774436,0,0,1,1,0,0,0,3,0,-0.09179852961172257,-0.8553618350855726,-1.1185076935990714,-1.1050612058836846
0.7143345380866178,1.5509280469773488,0.2653190661359163,0,0.5065001966361423,0.5045378954859343,0,0,-1.3830557307876223,-1.4711814090542648,0,1,1,0,0,10,8,0,5,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3679606541359501,-1.1253836753928086,-0.45909807045349627,0,1.5189068402435124,-0.49314071853493036,0,0,0.5536276958992473,0.5948681504834832,0,0,0,1,1,10,10,11,11,0.5538984566828798,0.7545321373614795,1.0050479089546238,0.16369764247826846
-0.36072587058921796,-0.5848828696982186,-0.4619420860445278,0,1.5189068402435124,0.5045378954859343,0,0,1.1991888381282039,-0.5857315978238014,0,0,0,0,6,9,9,12,12,1.1995954429774822,2.6509025140381643,-0.7787387971904802,-0.8643476531453976
-0.35751259995100737,-0.461706962779057,-0.42748719812541214,0,1.5189068402435124,-1.490819332555795,0,0,1.1991888381282039,1.332742993175536,0,0,0,3,0,4,4,4,4,1.1995954429774822,1.7743364267572301,1.7695279258739542,-0.12584353004936083
2.5727444461385716,2.010028041950364,1.1073538396937987,0,-0.6505359674865664,1.502216509506799,1,0,1.1991888381282039,-0.14300669220856968,0,1,0,1,0,5,3,11,11,1.1995954429774822,1.7743364267572301,-0.6937965730883324,-0.036104559475995716
-0.35863601730985356,-0.5011310003991044,-0.3136710763570623,0,-0.21664740594055062,1.0033772024963665,1,0,0.5536276958992473,0.7424431190218937,0,0,1,2,0,1,1,12,3,0.5538984566828798,0.7545321373614795,0.8351634607503282,0.5431840187585393
-0.321046539154512,0.13599058644428946,-0.438434479340851,0,0.07261163509012655,0.005698588475501951,0,0,-1.3830557307876223,-1.4711814090542648,0,0,1,0,4,9,9,2,11,-1.3831925022009273,-0.8553618350855726,-1.2883921418033673,-0.9628264132571848
-0.3648519367723017,-0.8154545032759705,-0.46406859318321925,0,0.21724115560546514,-0.9919800255453627,0,0,1.8447499803571605,1.0375930560987148,0,1,0,1,3,3,1,8,8,1.8452924292720845,1.7743364267572301,0.1556256679331457,-0.028580551735025918
-0.369070131058188,-1.3186972958787149,-0.46918909959229854,0,-1.3736835700632595,-0.9919800255453627,0,1,1.1991888381282039,-0.4381566292853908,0,0,0,1,6,0,0,9,9,1.1995954429774822,0.8977703394762959,-0.18414322847544556,0.14990663370372848
-0.23997350563525044,0.5786242002573603,0.13181831298237506,0,1.5189068402435124,0.5045378954859343,0,0,1.1991888381282039,1.7754678987907677,0,1,0,2,2,6,10,12,12,1.1995954429774822,1.7743364267572301,1.5996434776696586,0.6173947226592447
-0.3682100667300505,-1.1623101370180045,-0.46738716813806097,0,1.2296477992128354,0.005698588475501951,0,0,0.5536276958992473,-0.7333065663622119,0,1,0,0,0,6,1,8,8,0.5538984566828798,1.9232869204027248,-0.438969900781889,-0.7944596444793257
-0.369649871389311,-1.4652967133763883,-0.4684871048440398,0,1.2296477992128354,1.0033772024963665,1,0,0.5536276958992473,0.299718213406662,0,1,0,1,6,10,1,3,3,0.5538984566828798,-0.8553618350855726,0.41045234023958915,0.008665909986135516
-0.3635694166043391,-0.7307177572836223,-0.4600578439207335,0,1.6635363607588511,1.502216509506799,1,1,-0.7374945885586659,0.5948681504834832,0,0,0,0,3,10,10,0,0,-0.7374955159063249,-0.8553618350855726,0.5803367884438848,0.024045951653199744
-0.3652501483745471,-0.8452893468236313,-0.459715920917813,0,-0.3612769264558892,-1.490819332555795,0,0,-1.3830557307876223,0.299718213406662,0,0,0,2,4,6,6,7,7,-1.3831925022009273,-0.8553618350855726,0.5803367884438848,-0.031138994631165495
-0.23053492089252967,0.6105871583169717,-0.3649636297077438,0,0.21724115560546514,-1.490819332555795,0,0,0.5536276958992473,2.2181928044059993,0,0,1,1,0,3,3,8,14,0.5538984566828798,0.8977703394762959,0.920105684852476,-0.25592316612503724
5.528339144922625,2.329901709034903,89.96074031201894,0,-1.518313090578598,-0.9919800255453627,0,1,-1.3830557307876223,-0.5857315978238014,0,0,1,2,6,3,3,13,0,-1.3831925022009273,-0.8553618350855726,0.41045234023958915,0.3792742113251823
-0.35899331676118346,-0.5144123148770976,-0.4615770354291501,0,1.6635363607588511,-0.9919800255453627,0,1,0.5536276958992473,1.7754678987907677,0,0,0,0,0,7,7,10,10,0.5538984566828798,0.8977703394762959,0.41045234023958915,1.6205489716672192
-0.36475708119277134,-0.8086241532021028,-0.45594130428063445,0,0.36187067612080376,1.0033772024963665,1,0,0.5536276958992473,-0.14300669220856968,0,0,0,1,8,10,10,3,3,0.5538984566828798,1.9232869204027248,0.24056789203529352,1.3937663425493552
-0.256487771115587,0.5167300916280344,2.053283783033529,0,-0.795165488001905,-0.49314071853493036,0,0,-0.09193344632970926,-0.14300669220856968,0,1,0,1,3,11,4,11,11,-0.09179852961172257,0.8977703394762959,0.7502212366481804,0.9345833077182688
3.128398127226174,2.089590080109004,3.2056696675876375,0,1.0850182786974967,-1.490819332555795,0,0,-0.09193344632970926,2.070617835867589,0,1,1,0,0,4,9,7,12,-0.09179852961172257,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3030082202893258,0.2773825767948765,-0.43184547918080013,0,-0.9397950085172436,-0.49314071853493036,0,0,0.5536276958992473,-1.028456503439033,0,0,0,2,1,0,0,5,5,0.5538984566828798,1.9232869204027248,-1.0335654694969236,-1.0753524392253733
-0.3291677526377495,0.05469322896940945,-0.4445803700607172,0,-1.3736835700632595,1.0033772024963665,1,1,-0.7374945885586659,-0.5857315978238014,0,0,1,0,7,6,6,1,4,-0.7374955159063249,-0.8553618350855726,-0.18414322847544556,-0.880195616550536
-0.36422310186007995,-0.7719577706920047,-0.3061767935590837,0,-0.3612769264558892,1.0033772024963665,1,0,-1.3830557307876223,-1.028456503439033,0,1,0,0,0,11,6,12,12,-1.3831925022009273,-0.8553618350855726,-0.014258780271149928,-0.2745986477937463
-0.370668735473595,-1.9608439480642936,-0.4700811939021469,0,0.36187067612080376,0.5045378954859343,0,0,0.5536276958992473,-1.028456503439033,0,0,1,0,7,6,6,2,9,0.5538984566828798,0.7545321373614795,-1.0335654694969236,-0.896227598394281
-0.3597779208998543,-0.5449962902295958,-0.46232192143636386,0,1.2296477992128354,-1.490819332555795,0,0,-0.09193344632970926,1.7754678987907677,0,0,0,0,1,4,4,13,13,-0.09179852961172257,-0.8553618350855726,1.9394123740782498,2.3417521026480825
-0.3595191136636917,-0.534681618115502,-0.43820312944855366,0,-1.3736835700632595,-0.49314071853493036,0,1,-0.09193344632970926,0.299718213406662,0,0,0,0,0,7,7,7,7,-0.09179852961172257,0.8977703394762959,-0.014258780271149928,-0.12455034970556435
-0.36835250162583094,-1.1848084946593647,-0.46437200187432637,0,0.9403887581821582,1.0033772024963665,1,0,0.5536276958992473,-1.028456503439033,0,0,1,1,7,5,5,5,10,0.5538984566828798,-0.8553618350855726,-1.2034499177012192,-0.09363503476059241
-0.3696592660313731,-1.4681028961825475,-0.46984421786219827,0,-0.3612769264558892,-0.49314071853493036,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,4,3,10,10,6,6,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3632651514227147,-0.7127139819264751,-0.45650218579687424,0,-0.3612769264558892,-1.490819332555795,0,0,-0.09193344632970926,-0.4381566292853908,0,0,0,0,1,11,11,0,0,-0.09179852961172257,0.8977703394762959,-0.5239121248840368,-1.0629058839369097
-0.3617732216526581,-0.6333870541158231,-0.44995796284783257,0,-0.6505359674865664,0.5045378954859343,0,0,-0.09193344632970926,0.44729318194507256,0,0,1,1,3,10,10,4,3,-0.09179852961172257,0.8977703394762959,0.49539456434173695,1.1715081337195434
0.35649383415281505,1.3668843191551125,3.6114455875306004,0,1.2296477992128354,1.502216509506799,1,0,-0.7374945885586659,0.5948681504834832,0,0,0,2,7,0,0,11,11,-0.7374955159063249,-0.8553618350855726,0.24056789203529352,0.8185087349231971
-0.3058141877361985,0.25804552433063166,-0.3535097413023694,0,1.5189068402435124,0.5045378954859343,0,0,-1.3830557307876223,-1.4711814090542648,0,1,0,1,3,10,8,4,4,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3391963815125646,-0.07075959971132126,-0.34257609103669245,0,-0.5059064469712278,0.005698588475501951,0,0,-0.7374945885586659,0.15214324486825145,0,1,0,0,1,9,7,2,2,-0.7374955159063249,-0.8553618350855726,-0.6937965730883324,-0.8140585315419988
-0.36687451229238255,-0.9921510587992292,-0.40018266162397764,0,0.5065001966361423,-0.49314071853493036,0,0,-0.09193344632970926,0.15214324486825145,0,0,0,0,0,11,11,9,9,-0.09179852961172257,-0.8553618350855726,0.24056789203529352,1.0312265001993868
-0.26827380416195573,0.46683907502768496,0.2964604277605314,0,-0.795165488001905,0.005698588475501951,0,0,0.5536276958992473,0.15214324486825145,0,0,0,0,6,3,3,9,9,0.5538984566828798,0.7545321373614795,0.32551011613744135,0.5638408488988919
-0.3210516910549977,0.13594330979215474,-0.4099305922450197,0,-0.07201788542521205,0.5045378954859343,0,0,-0.09193344632970926,0.15214324486825145,0,0,0,1,3,5,5,7,7,-0.09179852961172257,0.8977703394762959,0.920105684852476,-0.5945403941970812
-0.2885068326340382,0.3661145451340926,-0.1732781465389887,0,1.374277319728174,1.0033772024963665,1,0,1.1991888381282039,-0.8808815349006225,0,1,0,4,3,10,2,10,10,1.1995954429774822,0.5669159474219412,-1.373334365905515,-1.1028098043787617
1.9194067921540223,1.8945564020286452,1.4939225855928049,0,-0.6505359674865664,1.0033772024963665,1,0,-0.7374945885586659,0.44729318194507256,0,0,1,1,0,6,6,4,2,-0.7374955159063249,-0.8553618350855726,0.7502212366481804,1.1666492430817446
1.1266099194990606,1.69907094276547,4.2839036166798135,0,0.07261163509012655,-1.490819332555795,0,0,0.5536276958992473,0.15214324486825145,0,0,0,2,0,1,1,8,8,0.5538984566828798,0.8977703394762959,0.32551011613744135,1.7180179659017536
4.143020379092714,2.206741618380694,15.78953931048844,0,0.21724115560546514,0.5045378954859343,0,0,-1.3830557307876223,0.7424431190218937,0,1,0,5,0,7,6,10,10,-1.3831925022009273,-0.8553618350855726,1.6845857017718064,2.9871154668506947
-0.3633642497438215,-0.7185007678540272,-0.46120393803608156,0,1.374277319728174,0.5045378954859343,0,0,-0.7374945885586659,-1.323606440515854,0,1,0,3,3,9,4,5,5,-0.7374955159063249,-0.8553618350855726,-1.2883921418033673,-0.8838007593670966
-0.36895284955889657,-1.293976239688005,-0.4678581117470891,0,0.7957592376668196,0.005698588475501951,0,0,-0.7374945885586659,0.15214324486825145,0,0,0,0,2,4,4,12,12,-0.7374955159063249,-0.8553618350855726,-0.26908545257759336,-0.766548533742667
0.3907091205430112,1.3880277095029547,2.8118748128980044,0,1.2296477992128354,1.0033772024963665,1,0,-1.3830557307876223,0.5948681504834832,0,0,1,0,0,0,0,5,14,-1.3831925022009273,-0.8553618350855726,1.344816805363215,1.4136828623832711
-0.35924091103746547,-0.5238458755814492,-0.45793525981982,0,-1.6629426110939365,-0.9919800255453627,0,1,0.5536276958992473,0.00456827632984089,0,1,0,0,4,4,9,1,1,0.5538984566828798,-0.8553618350855726,0.41045234023958915,-0.08739470227878017
-0.3692722673890082,-1.3646937161207304,-0.4662516655101331,0,-1.3736835700632595,0.5045378954859343,0,1,-0.09193344632970926,-0.5857315978238014,0,1,0,0,0,6,4,10,10,-0.09179852961172257,0.8977703394762959,-0.6937965730883324,-0.7500287509552606
-0.36353153498312096,-0.7284374841732315,-0.4569942914734496,0,0.7957592376668196,1.502216509506799,1,0,1.1991888381282039,0.44729318194507256,0,0,0,3,7,7,7,7,7,1.1995954429774822,0.8977703394762959,-0.5239121248840368,-0.7868871879640829
-0.36444887632254025,-0.7871059179614095,-0.4620926790748227,0,1.2296477992128354,1.502216509506799,1,0,1.1991888381282039,1.7754678987907677,0,1,0,2,0,6,0,3,3,1.1995954429774822,0.8977703394762959,0.8351634607503282,1.1532118777705362
-0.36734909324300385,-1.045693793520386,-0.46859566787279366,0,0.9403887581821582,1.502216509506799,1,0,-0.7374945885586659,0.44729318194507256,0,0,1,2,2,6,6,9,1,-0.7374955159063249,-0.8553618350855726,0.41045234023958915,1.1834198514740761
0.4786017550404538,1.438267149564296,3.8400210676418567,0,0.6511297171514809,1.0033772024963665,1,0,1.1991888381282039,-0.8808815349006225,0,0,0,2,1,6,6,14,14,1.1995954429774822,0.5669159474219412,-0.863681021292628,-0.8607241519367919
-0.3645376708426757,-0.7932028674420741,-0.46636418146782394,0,-0.9397950085172436,0.5045378954859343,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,1,5,11,11,10,10,-1.3831925022009273,-0.8553618350855726,-1.4582765900076629,-1.0848772944401879
-0.3680145975645647,-1.1331228769114643,-0.4596375446791838,0,-0.9397950085172436,0.005698588475501951,0,0,-1.3830557307876223,-0.5857315978238014,0,0,0,1,5,4,4,6,6,-1.3831925022009273,-0.8553618350855726,-0.014258780271149928,0.039849865780383624
-0.3619432343686852,-0.6417663197484227,-0.4540571400928183,0,0.21724115560546514,-0.49314071853493036,0,0,0.5536276958992473,1.4803179617139466,0,1,0,0,0,11,3,13,13,0.5538984566828798,0.8977703394762959,0.8351634607503282,1.1753570955357808
-0.2568408278253404,0.5153115629547877,-0.4189561861146416,0,-1.6629426110939365,1.0033772024963665,1,1,-0.09193344632970926,0.299718213406662,0,1,0,3,5,9,7,5,5,-0.09179852961172257,-0.8553618350855726,0.7502212366481804,1.1095869611090698
-0.3613589482430161,-0.6135860958470362,-0.417240958044326,0,1.6635363607588511,-0.9919800255453627,0,1,-0.7374945885586659,0.44729318194507256,0,1,0,0,1,1,10,12,12,-0.7374955159063249,-0.8553618350855726,1.1749323571589194,0.5644082752944414
1.2672534691752377,1.740370534622611,0.7571270986456502,0,-0.3612769264558892,1.502216509506799,1,0,-0.09193344632970926,1.0375930560987148,1,1,1,1,0,8,4,6,8,-0.09179852961172257,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3687655628235939,-1.257061881212889,-0.45788072894187226,0,0.9403887581821582,-0.9919800255453627,0,0,-0.09193344632970926,-1.1760314719774436,0,0,0,5,0,4,4,6,6,-0.09179852961172257,-0.8553618350855726,-1.4582765900076629,-1.11071423276436
-0.25373423183248023,0.5276458650193903,-0.4100587807629263,0,-1.518313090578598,-0.9919800255453627,0,1,-1.3830557307876223,-0.5857315978238014,0,0,0,0,4,2,2,7,7,-1.3831925022009273,-0.8553618350855726,-0.9486232453947759,-0.7929005390247214
-0.3568322460339289,-0.4393761911536884,-0.46184208382199865,0,-1.6629426110939365,1.0033772024963665,1,1,1.1991888381282039,-0.8808815349006225,0,1,0,1,0,1,7,7,7,1.1995954429774822,-0.8553618350855726,-1.373334365905515,-0.875429223964965
-0.24258127643990968,0.5693871933883182,0.4117108164968019,0,-1.0844245290325822,-0.9919800255453627,0,1,-0.7374945885586659,-0.2905816607469802,0,0,0,2,2,10,10,6,6,-0.7374955159063249,-0.8553618350855726,0.41045234023958915,0.5234282163271727
-0.3589039161351085,-0.511053040571231,-0.4566139289677069,0,-0.3612769264558892,-0.49314071853493036,0,0,0.5536276958992473,0.5948681504834832,0,0,0,0,0,11,11,4,4,0.5538984566828798,-0.8553618350855726,1.5996434776696586,0.03302776780390959
-0.2688523322811997,0.46424514485660906,-0.42515096411694553,0,-1.3736835700632595,-0.49314071853493036,0,1,-0.7374945885586659,0.5948681504834832,0,0,0,1,5,4,4,8,8,-0.7374955159063249,-0.8553618350855726,0.8351634607503282,0.8946302867249111
-0.3358991652017345,-0.025630151758999502,-0.27357749888813887,0,0.5065001966361423,-0.49314071853493036,0,0,-0.09193344632970926,0.00456827632984089,0,0,0,0,0,5,5,9,9,-0.09179852961172257,0.8977703394762959,0.1556256679331457,-0.29520273829304583
-0.2404332369903542,0.5770091861616297,-0.35115973522694593,0,-1.6629426110939365,-0.49314071853493036,0,1,-0.09193344632970926,-1.028456503439033,0,0,0,1,6,3,3,5,5,-0.09179852961172257,0.8977703394762959,-1.373334365905515,-1.0920003505537101
-0.3494883634180884,-0.2493379316768905,-0.4270587057723157,0,-1.3736835700632595,1.502216509506799,1,1,-0.7374945885586659,-1.1760314719774436,0,0,1,0,3,7,7,9,2,-0.7374955159063249,-0.8553618350855726,-0.6088543489861846,-0.848534233933575
-0.35777080108123044,-0.4704736911260057,-0.002252925329367437,0,1.0850182786974967,-0.49314071853493036,0,0,0.5536276958992473,-1.028456503439033,0,0,0,2,0,5,5,8,8,0.5538984566828798,0.7545321373614795,-1.2034499177012192,-0.9568356028258325
-0.3631990858753102,-0.7088961616595866,-0.464409212026336,0,-1.6629426110939365,0.005698588475501951,0,1,-1.3830557307876223,-0.5857315978238014,0,0,0,2,0,5,5,10,10,-1.3831925022009273,-0.8553618350855726,0.0706834438309979,0.2810959205175188
-0.2722865285343547,0.448538838394818,-0.37612383671646654,0,1.2296477992128354,-0.9919800255453627,0,0,-0.7374945885586659,-0.7333065663622119,0,0,1,2,2,1,1,4,14,-0.7374955159063249,-0.8553618350855726,0.1556256679331457,-0.700156603836272
0.33352544957581054,1.3521256835966076,0.4066253956333083,0,-1.0844245290325822,0.5045378954859343,0,1,-1.3830557307876223,-0.14300669220856968,0,0,0,2,1,4,4,10,10,-1.3831925022009273,-0.8553618350855726,-0.18414322847544556,-0.7991507567945577
-0.36250691289241166,-0.6706927357883817,-0.4590598506125672,0,-0.5059064469712278,1.502216509506799,1,0,1.1991888381282039,2.808492678559641,0,0,1,0,4,7,7,2,14,1.1995954429774822,0.7545321373614795,1.854470149976102,1.995273463487777
