amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
0.5970669792317526,1.4983214944083076,0.3852931175120303,0,-1.2290540495479207,-1.490819332555795,0,1,1.8447499803571605,2.070617835867589,0,0,0,0,3,11,11,11,11,1.8452924292720845,0.5669159474219412,1.344816805363215,1.1837759934167984
0.17616155839986983,1.2358410825061585,0.006922406129577491,0,1.6635363607588511,1.0033772024963665,1,1,-1.3830557307876223,0.5948681504834832,0,0,0,0,0,6,6,6,6,-1.3831925022009273,-0.8553618350855726,0.8351634607503282,1.6905291524969028
-0.26230184234015264,0.49279412845605575,0.8840037447058553,0,0.5065001966361423,1.0033772024963665,1,0,-0.7374945885586659,-1.323606440515854,0,0,0,2,1,6,6,14,14,-0.7374955159063249,-0.8553618350855726,-1.1185076935990714,-0.844790860028982
-0.3664605419357103,-0.9500475124177794,-0.4608278253972964,0,-0.6505359674865664,0.005698588475501951,0,0,-0.09193344632970926,1.0375930560987148,0,1,1,2,2,9,10,2,14,-0.09179852961172257,0.8977703394762959,1.0899901330567716,0.8963637969039444
3.545069291964774,2.141354987368695,8.856066809230473,0,0.07261163509012655,0.5045378954859343,0,0,0.5536276958992473,0.15214324486825145,0,0,0,0,1,0,0,5,5,0.5538984566828798,-0.8553618350855726,0.49539456434173695,0.3312240531445222
-0.24988727743453198,0.5424752399753225,-0.3069694677638209,0,1.2296477992128354,-0.49314071853493036,0,0,0.5536276958992473,0.44729318194507256,0,0,0,2,2,1,1,5,5,0.5538984566828798,-0.8553618350855726,2.9587190633040237,2.696810139832877
-0.3608501223068135,-0.5903769098057569,-0.4462298585258671,0,0.07261163509012655,1.502216509506799,1,0,0.5536276958992473,1.7754678987907677,0,0,0,1,6,0,0,2,2,0.5538984566828798,0.7545321373614795,0.32551011613744135,-0.12292579495387576
-0.36489375808212654,-0.8184984740368709,-0.4601649791013546,0,1.6635363607588511,-1.490819332555795,0,1,-0.7374945885586659,0.00456827632984089,0,1,1,2,1,9,11,14,4,-0.7374955159063249,-0.8553618350855726,0.32551011613744135,1.863867406429453
0.4232033691180232,1.4072462884699006,8.684296061352153,0,-0.5059064469712278,-0.49314071853493036,0,0,-1.3830557307876223,0.299718213406662,0,1,0,0,2,2,10,1,1,-1.3831925022009273,-0.8553618350855726,0.6652790125460326,-0.5520267034020399
-0.3635348685657881,-0.728637695398564,-0.4220487897503128,0,0.5065001966361423,0.005698588475501951,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,0,1,9,9,0,0,-0.7374955159063249,-0.8553618350855726,-1.4582765900076629,-1.110232949593022
-0.360987708355078,-0.596538078581512,-0.4241321823499171,0,-0.6505359674865664,0.5045378954859343,0,0,-1.3830557307876223,-1.323606440515854,0,0,1,1,0,8,8,10,3,-1.3831925022009273,-0.8553618350855726,-0.438969900781889,-0.3142234989506044
-0.2680656067717406,0.46776899746815165,-0.22515254121778894,0,-0.9397950085172436,1.0033772024963665,1,0,-0.7374945885586659,0.7424431190218937,0,1,0,1,0,0,10,2,2,-0.7374955159063249,-0.8553618350855726,0.32551011613744135,0.09338592429638512
-0.3622884117012253,-0.6592630633755228,-0.39781438337112157,0,0.07261163509012655,1.0033772024963665,1,0,-0.7374945885586659,0.44729318194507256,0,1,0,0,0,6,4,5,5,-0.7374955159063249,-0.8553618350855726,2.873776839201876,0.9137579931633482
-0.2878461771599932,0.36977653802009447,-0.18881227509863865,0,0.9403887581821582,-1.490819332555795,0,0,-0.09193344632970926,-0.7333065663622119,0,0,0,2,7,5,5,13,13,-0.09179852961172257,0.8977703394762959,0.32551011613744135,-0.5715965320631029
0.8273639011595932,1.5965085312176126,2.8720440073506635,0,-0.07201788542521205,1.502216509506799,1,0,1.1991888381282039,1.4803179617139466,0,0,0,1,4,3,3,11,11,1.1995954429774822,0.8977703394762959,0.5803367884438848,1.8754216786867979
-0.36443372367405297,-0.7860735041451771,-0.4658012814066695,0,-1.6629426110939365,1.502216509506799,1,1,-0.09193344632970926,-1.1760314719774436,0,0,0,3,5,9,9,13,13,-0.09179852961172257,-0.8553618350855726,-1.373334365905515,-1.0808528959189037
-0.3621917378038765,-0.6542953044568569,-0.40956221138754295,0,1.6635363607588511,1.502216509506799,1,1,-1.3830557307876223,0.00456827632984089,0,0,0,1,5,0,0,11,11,-1.3831925022009273,-0.8553618350855726,0.41045234023958915,-0.23061889274402148
-0.3566498081461422,-0.43356794315538133,-0.419400427579243,0,-1.0844245290325822,-1.490819332555795,0,1,0.5536276958992473,-0.5857315978238014,0,1,1,0,3,8,6,6,12,0.5538984566828798,0.7545321373614795,0.32551011613744135,-0.8807647267039361
-0.2838570909192344,0.39128938009037,-0.31591630808389226,0,-1.0844245290325822,1.0033772024963665,1,1,-0.09193344632970926,0.44729318194507256,0,0,1,1,1,5,5,10,3,-0.09179852961172257,-0.8553618350855726,-0.014258780271149928,0.15300849586735876
-0.35476754615105344,-0.37756909129856914,-0.45055677909667463,0,-0.795165488001905,1.502216509506799,1,0,1.1991888381282039,0.5948681504834832,0,0,0,2,0,0,0,9,9,1.1995954429774822,0.5669159474219412,-0.014258780271149928,0.016936202658172004
0.746139341155459,1.5642166986335204,1.0543819789469449,0,-0.795165488001905,-0.49314071853493036,0,0,-1.3830557307876223,0.5948681504834832,0,1,0,0,1,11,1,12,12,-1.3831925022009273,-0.8553618350855726,0.5803367884438848,0.058757325829048065
-0.3657786727537831,-0.8881333805074483,-0.46578247839611153,0,1.6635363607588511,1.0033772024963665,1,1,-0.7374945885586659,0.44729318194507256,0,0,0,3,7,1,1,0,0,-0.7374955159063249,-0.8553618350855726,1.0050479089546238,0.46667694072387705
3.2056369345722167,2.0996358822695824,6.66077679932662,0,-1.0844245290325822,0.005698588475501951,0,1,0.5536276958992473,0.7424431190218937,0,0,1,2,0,1,1,14,5,0.5538984566828798,1.9232869204027248,1.0050479089546238,1.1766233900687424
-0.2914582655063887,0.3493892763498631,0.6439151874501552,0,0.07261163509012655,1.502216509506799,1,0,-0.09193344632970926,-1.028456503439033,0,0,0,2,2,8,8,12,12,-0.09179852961172257,0.8977703394762959,-0.26908545257759336,-1.000183296904464
-0.35275466832600444,-0.32438050100264665,-0.45911431783091733,0,-0.6505359674865664,-0.9919800255453627,0,0,-0.7374945885586659,-1.323606440515854,0,0,1,1,2,9,9,14,8,-0.7374955159063249,-0.8553618350855726,-0.7787387971904802,-0.8302920754948548
-0.3614647137294572,-0.6185609258471568,-0.4535337063345232,0,-1.3736835700632595,-0.49314071853493036,0,1,0.5536276958992473,1.4803179617139466,0,0,1,0,7,1,1,12,4,0.5538984566828798,-0.8553618350855726,1.344816805363215,0.40805544466705823
-0.3610474097901178,-0.5992374165509389,-0.4613200516522633,0,-0.5059064469712278,1.502216509506799,1,0,2.490311122586117,0.15214324486825145,0,1,1,0,1,2,5,7,10,2.4909894155666867,2.287094717220444,-0.5239121248840368,-0.8434133288483627
-0.3143990722631465,0.19327059234715077,-0.3407376895123416,0,1.2296477992128354,-0.9919800255453627,0,0,-0.09193344632970926,0.15214324486825145,0,1,1,3,2,8,1,7,11,-0.09179852961172257,-0.8553618350855726,-0.09920100437329775,-0.6463862314052327
0.028522637023059457,1.091191198376092,0.7513329302229454,0,0.9403887581821582,1.0033772024963665,1,0,-1.3830557307876223,-1.323606440515854,0,0,0,0,7,7,7,3,3,-1.3831925022009273,-0.8553618350855726,-0.6937965730883324,0.2897498927203453
-0.3620396052130643,-0.6465847107996923,-0.46597926039444976,0,-0.07201788542521205,1.0033772024963665,1,0,-0.7374945885586659,-0.4381566292853908,0,1,0,1,0,1,9,10,10,-0.7374955159063249,-0.8553618350855726,-0.5239121248840368,-1.0794117078285892
0.01866947581772694,1.0797057904999146,-0.15574118866198175,0,-1.518313090578598,0.005698588475501951,0,1,0.5536276958992473,-0.8808815349006225,0,1,0,1,0,8,5,8,8,0.5538984566828798,0.7545321373614795,-1.373334365905515,-1.1091412770435676
-0.2406641633533002,0.5761958093226244,-0.34370580615790086,0,-1.0844245290325822,0.5045378954859343,0,1,1.1991888381282039,-0.8808815349006225,0,0,1,2,8,5,5,3,0,1.1995954429774822,1.7743364267572301,-1.373334365905515,-0.3720099054284459
-0.3682270376963563,-1.1649337817159837,-0.4657484146792748,0,-0.5059064469712278,1.502216509506799,1,0,-0.7374945885586659,0.7424431190218937,0,0,0,0,5,5,5,13,13,-0.7374955159063249,-0.8553618350855726,1.7695279258739542,1.1057792242027795
-0.36008642882305514,-0.5576016877019256,-0.4541159274577197,0,-0.07201788542521205,0.5045378954859343,0,0,-0.7374945885586659,-0.4381566292853908,0,1,0,2,2,4,1,5,5,-0.7374955159063249,-0.8553618350855726,-0.9486232453947759,-0.8130188382268257
-0.37006081121628576,-1.6075606592754832,-0.4682098599416083,0,-1.6629426110939365,-0.49314071853493036,0,1,1.1991888381282039,-0.5857315978238014,0,0,0,0,6,2,2,10,10,1.1995954429774822,1.7743364267572301,-0.7787387971904802,-0.8181252955833872
-0.26827137973819776,0.46684991464014874,-0.17410111855839067,0,-0.795165488001905,0.5045378954859343,0,0,0.5536276958992473,0.15214324486825145,0,0,1,0,7,2,2,6,3,0.5538984566828798,1.9232869204027248,-0.35402767667974117,-0.297230743151573
2.079346027466859,1.9256150480749794,2.877860911142074,0,0.5065001966361423,-1.490819332555795,0,0,-0.09193344632970926,0.5948681504834832,0,0,0,2,4,0,0,11,11,-0.09179852961172257,-0.8553618350855726,1.1749323571589194,0.08352866269306027
-0.35836084521332473,-0.49115753614968294,-0.44414145135895167,0,-0.07201788542521205,0.5045378954859343,0,0,-0.09193344632970926,-0.14300669220856968,0,0,0,2,0,1,1,1,1,-0.09179852961172257,-0.8553618350855726,-0.26908545257759336,-0.591570625552545
-0.3453044141177833,-0.16822868575522934,-0.34769352862051456,0,-1.518313090578598,-0.49314071853493036,0,1,-0.09193344632970926,-1.028456503439033,0,0,1,0,3,7,7,9,14,-0.09179852961172257,0.8977703394762959,0.0706834438309979,0.5568334289293464
-0.3577735285579582,-0.47056719466842434,-0.4035546711057146,0,0.9403887581821582,1.0033772024963665,1,0,0.5536276958992473,0.8900180875603042,0,0,0,1,3,6,6,0,0,0.5538984566828798,0.7545321373614795,1.0050479089546238,1.6792897429575622
-0.3644437244220546,-0.7867546373146322,-0.4615702818253538,0,0.6511297171514809,-0.9919800255453627,0,0,-1.3830557307876223,0.15214324486825145,0,1,0,2,0,4,11,6,6,-1.3831925022009273,-0.8553618350855726,-0.09920100437329775,-0.35712793019645295
-0.36279602542554884,-0.6862660011312739,-0.46122307267499707,0,0.6511297171514809,-1.490819332555795,0,0,1.1991888381282039,-0.4381566292853908,0,0,0,1,0,7,7,11,11,1.1995954429774822,1.7743364267572301,0.0706834438309979,-0.024785144281381878
0.4184278604207751,1.4044716549697407,0.6851378411913512,0,-0.21664740594055062,1.0033772024963665,1,0,1.1991888381282039,-0.4381566292853908,0,0,0,1,2,6,6,7,7,1.1995954429774822,-0.8553618350855726,-1.0335654694969236,-0.6963957948907131
-0.252096533583976,0.5340174305092957,-0.3748612982506168,0,-1.2290540495479207,1.0033772024963665,1,1,0.5536276958992473,-0.2905816607469802,0,0,0,1,1,6,6,2,2,0.5538984566828798,-0.8553618350855726,-0.26908545257759336,0.39014726774516
-0.3677491231630678,-1.0962325068411067,-0.46269401456735776,0,0.21724115560546514,1.0033772024963665,1,0,0.5536276958992473,0.299718213406662,0,0,0,0,4,11,11,12,12,0.5538984566828798,1.9232869204027248,0.32551011613744135,0.9283766503934624
-0.3663062879741099,-0.9352942316766892,-0.4672734756579517,0,-1.6629426110939365,1.0033772024963665,1,1,-1.3830557307876223,-1.4711814090542648,0,0,0,2,0,0,0,4,4,-1.3831925022009273,-0.8553618350855726,-1.4582765900076629,-1.109376134106299
-0.35894179775632673,-0.5124734689476084,-0.4596368588546394,0,0.5065001966361423,1.0033772024963665,1,0,0.5536276958992473,0.8900180875603042,0,1,1,4,3,8,4,6,1,0.5538984566828798,0.8977703394762959,-0.26908545257759336,-0.3930753998934957
2.516879358642733,2.0012118518451207,2.2644461319141818,0,-1.0844245290325822,1.0033772024963665,1,1,-1.3830557307876223,-1.4711814090542648,0,0,1,3,0,10,10,12,1,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
0.15442205361518296,1.2171916477149378,-0.07449004010339788,0,-0.21664740594055062,1.0033772024963665,1,0,1.1991888381282039,0.299718213406662,0,1,0,0,3,11,4,10,10,1.1995954429774822,1.7743364267572301,-0.014258780271149928,-0.25249389453167836
-0.3643970542647138,-0.7835846062970624,-0.4164284774046327,0,0.21724115560546514,1.502216509506799,1,0,-0.7374945885586659,-1.323606440515854,0,1,0,0,0,9,1,0,0,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
1.0469885097048794,1.6739348520117254,1.2295596956916732,0,-1.0844245290325822,-1.490819332555795,0,1,0.5536276958992473,0.8900180875603042,0,0,0,2,0,2,2,0,0,0.5538984566828798,0.8977703394762959,1.0050479089546238,1.219512232975783
-0.30645393255533104,0.25352066828343894,-0.45284210187258506,0,-1.0844245290325822,-1.490819332555795,0,1,-0.7374945885586659,0.44729318194507256,0,0,0,2,0,5,5,8,8,-0.7374955159063249,-0.8553618350855726,0.32551011613744135,-0.7370632180455204
-0.36919983772923903,-1.3476788637801398,-0.4670796081574056,0,0.21724115560546514,1.0033772024963665,1,0,-0.09193344632970926,0.299718213406662,0,0,1,2,1,4,4,6,7,-0.09179852961172257,-0.8553618350855726,1.0899901330567716,1.168951809099409
0.34544482592886716,1.35984369113571,-0.10952512453861238,0,1.6635363607588511,-0.49314071853493036,0,1,-1.3830557307876223,0.44729318194507256,0,0,0,2,0,2,2,4,4,-1.3831925022009273,-0.8553618350855726,1.9394123740782498,0.3085838105712905
-0.35903180448834104,-0.5158660965121282,-0.08421234737797482,0,1.374277319728174,1.0033772024963665,1,0,1.1991888381282039,1.332742993175536,0,0,0,0,1,6,6,3,3,1.1995954429774822,-0.8553618350855726,1.9394123740782498,0.481738752157236
-0.3640594532564175,-0.761281473876084,-0.4631311138887601,0,-1.518313090578598,-1.490819332555795,0,1,0.5536276958992473,-0.14300669220856968,0,0,0,5,0,5,5,11,11,0.5538984566828798,0.7545321373614795,-0.26908545257759336,-0.780504550786536
-0.35921818206473455,-0.522971774821298,-0.4601179372285206,0,0.36187067612080376,0.5045378954859343,0,0,-0.09193344632970926,1.332742993175536,0,0,0,0,0,11,11,0,0,-0.09179852961172257,-0.8553618350855726,0.920105684852476,0.4051043059884143
-0.2609138597387187,0.49862247542901383,-0.21669531410709653,0,-0.07201788542521205,-0.9919800255453627,0,0,0.5536276958992473,-0.5857315978238014,0,0,0,2,3,9,9,7,7,0.5538984566828798,0.7545321373614795,-0.9486232453947759,-1.005209694290982
-0.3409598467435131,-0.09684520182333213,-0.4033628491476743,0,0.7957592376668196,0.005698588475501951,0,0,0.5536276958992473,-0.7333065663622119,0,1,0,2,6,5,11,6,6,0.5538984566828798,0.7545321373614795,-0.9486232453947759,-0.6182360270538318
-0.26851018547835714,0.46578098483151553,-0.35697033196513195,0,-1.6629426110939365,1.0033772024963665,1,1,-0.7374945885586659,-0.8808815349006225,0,0,0,1,1,7,7,13,13,-0.7374955159063249,-0.8553618350855726,-0.6937965730883324,-0.31915973381997775
-0.35986338183732247,-0.5484537220130928,-0.4640403095176067,0,0.36187067612080376,1.502216509506799,1,0,1.1991888381282039,1.0375930560987148,0,0,0,2,4,8,8,6,6,1.1995954429774822,1.7743364267572301,1.0899901330567716,3.1153577972230826
-0.25446337727768764,0.5247804467886191,-0.24449950169865817,0,0.9403887581821582,-1.490819332555795,0,0,1.8447499803571605,0.15214324486825145,0,0,0,0,0,8,8,13,13,1.8452924292720845,0.5669159474219412,-0.26908545257759336,-0.3052896427412434
0.17132937879727939,1.2317605908907419,2.084842928573654,0,-1.6629426110939365,1.0033772024963665,1,1,-1.3830557307876223,-0.7333065663622119,0,1,0,0,0,0,10,12,12,-1.3831925022009273,-0.8553618350855726,-0.6088543489861846,-0.031828031795322086
-0.27372118129312945,0.44181530859311624,-0.44425691175472076,0,-0.5059064469712278,-0.9919800255453627,0,0,-0.7374945885586659,-1.028456503439033,0,1,0,0,4,7,8,5,5,-0.7374955159063249,-0.8553618350855726,-0.7787387971904802,0.12602681946406327
-0.014384814645374552,1.0389371765652071,1.740650851003343,0,0.6511297171514809,1.502216509506799,1,0,-0.09193344632970926,0.5948681504834832,0,0,0,1,1,3,3,8,8,-0.09179852961172257,-0.8553618350855726,-0.09920100437329775,-0.5548152779759765
-0.3607525392505555,-0.5860565623464709,-0.4579596295878085,0,0.36187067612080376,1.502216509506799,1,0,0.5536276958992473,1.1851680246371255,0,0,1,0,2,0,0,2,11,0.5538984566828798,0.7545321373614795,1.344816805363215,-0.5790604133543865
-0.3634351641387419,-0.7226869004660148,-0.45873059589421816,0,1.5189068402435124,-0.9919800255453627,0,0,1.1991888381282039,1.4803179617139466,0,0,1,0,1,4,4,14,2,1.1995954429774822,-0.8553618350855726,2.0243545981803974,1.6957316383657006
-0.3081437559146315,0.2413502165090631,-0.441837707124499,0,-1.6629426110939365,-1.490819332555795,0,1,1.1991888381282039,0.299718213406662,0,0,0,0,0,5,5,9,9,1.1995954429774822,0.7545321373614795,-0.18414322847544556,-0.16249128006781866
0.31101043224154507,1.3371838861652052,3.0390057369410943,0,-1.6629426110939365,1.0033772024963665,1,1,2.490311122586117,0.00456827632984089,0,1,1,2,0,11,5,3,11,2.4909894155666867,0.41027353578161585,-0.6937965730883324,-0.8973957461390005
-0.36852342350076733,-1.2133441636396312,-0.46527148798905255,0,0.21724115560546514,1.0033772024963665,1,0,-0.09193344632970926,0.5948681504834832,0,0,1,0,0,11,11,14,3,-0.09179852961172257,-0.8553618350855726,0.5803367884438848,0.05500656511582155
-0.35954487316612005,-0.5356979550688359,-0.44770993095301953,0,-1.6629426110939365,1.0033772024963665,1,1,-0.7374945885586659,-0.5857315978238014,0,1,0,0,1,8,4,1,1,-0.7374955159063249,-0.8553618350855726,-0.6088543489861846,-0.7828969534327286
-0.3596157875610405,-0.5385075224929747,-0.42782558646595753,0,1.6635363607588511,1.0033772024963665,1,1,-0.09193344632970926,0.299718213406662,0,0,0,2,8,5,5,3,3,-0.09179852961172257,-0.8553618350855726,-0.35402767667974117,-0.29097520253433895
0.41311625102004734,1.4013657590477422,2.8555793108961485,0,1.5189068402435124,0.005698588475501951,0,0,1.1991888381282039,-0.2905816607469802,0,0,0,1,0,4,4,10,10,1.1995954429774822,-0.8553618350855726,-0.438969900781889,-0.506378452952211
5.4463424059515795,2.3234610498083366,15.364320263716978,0,-0.21664740594055062,0.005698588475501951,0,0,-0.7374945885586659,-1.028456503439033,0,1,1,0,0,0,8,10,7,-0.7374955159063249,-0.8553618350855726,-0.7787387971904802,0.10252248322501403
-0.2413526997005618,0.5737620535796626,0.38334447344817985,0,1.5189068402435124,-0.49314071853493036,0,0,-0.09193344632970926,-0.14300669220856968,0,0,0,4,2,8,8,0,0,-0.09179852961172257,-0.8553618350855726,1.0050479089546238,0.6802035615454415
-0.3693049971097407,-1.3725937778429196,-0.46795210172185714,0,0.7957592376668196,-1.490819332555795,0,0,-0.09193344632970926,1.332742993175536,0,1,1,1,1,5,2,14,12,-0.09179852961172257,-0.8553618350855726,1.7695279258739542,0.6450838489335113
-0.3167516724672801,0.17380357202231436,-0.34344209465664727,0,-0.3612769264558892,-0.49314071853493036,0,0,-0.09193344632970926,0.00456827632984089,0,0,0,1,5,10,10,11,11,-0.09179852961172257,0.8977703394762959,0.24056789203529352,-0.4151544622696544
-0.35146396572785876,-0.29324924300039995,-0.22690908207444738,0,1.2296477992128354,0.005698588475501951,0,0,-0.09193344632970926,0.44729318194507256,0,0,0,2,8,9,9,11,11,-0.09179852961172257,0.8977703394762959,1.344816805363215,0.8039665528883483
2.7459410366658914,2.0363339693839575,2.1822221064321585,0,-1.2290540495479207,0.005698588475501951,0,1,0.5536276958992473,-0.4381566292853908,0,0,1,2,0,11,11,4,6,0.5538984566828798,-0.8553618350855726,-0.18414322847544556,1.38525923748289
-0.36289633595853454,-0.6917948566948259,-0.4631755082937495,0,-0.5059064469712278,1.0033772024963665,1,0,-0.7374945885586659,-1.323606440515854,0,1,0,3,1,1,3,14,14,-0.7374955159063249,-0.8553618350855726,-1.4582765900076629,-1.0903806298164949
